num_date_time,answer
28 2020-08-30 02,1809.6463623046875
28 2020-08-30 03,1800.5828857421875
28 2020-08-30 04,1792.806396484375
28 2020-08-30 05,1857.14501953125
28 2020-08-30 06,2069.66748046875
28 2020-08-30 07,2272.616943359375
28 2020-08-30 08,2545.61962890625
28 2020-08-30 09,2738.38623046875
28 2020-08-30 10,2989.005859375
28 2020-08-30 11,3080.71728515625
28 2020-08-30 12,3104.7314453125
28 2020-08-30 13,3118.152587890625
28 2020-08-30 14,3112.62939453125
28 2020-08-30 15,3125.81884765625
28 2020-08-30 16,3124.25244140625
28 2020-08-30 17,3103.988525390625
28 2020-08-30 18,3081.4560546875
28 2020-08-30 19,3005.14990234375
28 2020-08-30 20,2879.771728515625
28 2020-08-30 21,2790.45556640625
28 2020-08-30 22,2286.63623046875
28 2020-08-30 23,2135.0615234375
28 2020-08-31 00,1892.365478515625
28 2020-08-31 01,1809.524658203125
28 2020-08-31 02,1774.83935546875
28 2020-08-31 03,1765.520263671875
28 2020-08-31 04,1763.075439453125
28 2020-08-31 05,1814.15966796875
28 2020-08-31 06,2015.2137451171875
28 2020-08-31 07,2196.812744140625
28 2020-08-31 08,2485.40869140625
28 2020-08-31 09,2666.85302734375
28 2020-08-31 10,2882.2109375
28 2020-08-31 11,3029.2060546875
28 2020-08-31 12,3140.343994140625
28 2020-08-31 13,3153.2001953125
28 2020-08-31 14,3160.53564453125
28 2020-08-31 15,3179.15283203125
28 2020-08-31 16,3153.26416015625
28 2020-08-31 17,3130.28564453125
28 2020-08-31 18,3043.337890625
28 2020-08-31 19,2965.193603515625
28 2020-08-31 20,2818.467529296875
28 2020-08-31 21,2713.692138671875
28 2020-08-31 22,2212.980712890625
28 2020-08-31 23,2146.6328125
29 2020-08-25 00,498.51031494140625
29 2020-08-25 01,483.132080078125
29 2020-08-25 02,436.4722900390625
29 2020-08-25 03,433.61273193359375
29 2020-08-25 04,489.459716796875
29 2020-08-25 05,739.5477294921875
29 2020-08-25 06,1034.8358154296875
29 2020-08-25 07,1149.091064453125
29 2020-08-25 08,1215.669189453125
29 2020-08-25 09,1280.48193359375
29 2020-08-25 10,1295.50927734375
29 2020-08-25 11,1276.0244140625
29 2020-08-25 12,1270.02734375
29 2020-08-25 13,1269.7266845703125
29 2020-08-25 14,1264.49072265625
29 2020-08-25 15,1236.518310546875
29 2020-08-25 16,1243.82666015625
29 2020-08-25 17,1263.5972900390625
29 2020-08-25 18,1223.053955078125
29 2020-08-25 19,1157.3663330078125
29 2020-08-25 20,1076.6688232421875
29 2020-08-25 21,895.7969970703125
29 2020-08-25 22,658.9586791992188
29 2020-08-25 23,634.6215209960938
29 2020-08-26 00,536.2833862304688
29 2020-08-26 01,518.7251586914062
29 2020-08-26 02,507.2889404296875
29 2020-08-26 03,510.1217041015625
29 2020-08-26 04,567.1627197265625
29 2020-08-26 05,782.0145263671875
29 2020-08-26 06,1138.0992431640625
29 2020-08-26 07,1147.3348388671875
29 2020-08-26 08,1210.28662109375
29 2020-08-26 09,1280.2593994140625
29 2020-08-26 10,1294.282470703125
29 2020-08-26 11,1294.507080078125
29 2020-08-26 12,1282.4732666015625
29 2020-08-26 13,1280.6160888671875
29 2020-08-26 14,1280.686279296875
29 2020-08-26 15,1263.51806640625
29 2020-08-26 16,1267.0113525390625
29 2020-08-26 17,1281.931396484375
29 2020-08-26 18,1205.8056640625
29 2020-08-26 19,1144.5223388671875
29 2020-08-26 20,1073.88525390625
29 2020-08-26 21,903.6695556640625
29 2020-08-26 22,662.180419921875
29 2020-08-26 23,625.2211303710938
29 2020-08-27 00,511.8041076660156
29 2020-08-27 01,506.692138671875
29 2020-08-27 02,493.5791320800781
29 2020-08-27 03,484.1781005859375
29 2020-08-27 04,540.6839599609375
29 2020-08-27 05,785.869140625
29 2020-08-27 06,1075.1793212890625
29 2020-08-27 07,1098.8712158203125
29 2020-08-27 08,1195.569580078125
29 2020-08-27 09,1230.7662353515625
29 2020-08-27 10,1230.1959228515625
29 2020-08-27 11,1244.3935546875
29 2020-08-27 12,1242.590576171875
29 2020-08-27 13,1234.43017578125
29 2020-08-27 14,1228.7169189453125
29 2020-08-27 15,1196.97607421875
29 2020-08-27 16,1205.1143798828125
29 2020-08-27 17,1212.6494140625
29 2020-08-27 18,1177.07861328125
29 2020-08-27 19,1116.06884765625
29 2020-08-27 20,1048.06689453125
29 2020-08-27 21,869.9526977539062
29 2020-08-27 22,644.302734375
29 2020-08-27 23,622.4229736328125
29 2020-08-28 00,518.7537231445312
29 2020-08-28 01,478.6225891113281
29 2020-08-28 02,459.9233703613281
29 2020-08-28 03,458.4821472167969
29 2020-08-28 04,523.057373046875
29 2020-08-28 05,779.407958984375
29 2020-08-28 06,1115.954833984375
29 2020-08-28 07,1109.2349853515625
29 2020-08-28 08,1202.843994140625
29 2020-08-28 09,1231.1435546875
29 2020-08-28 10,1234.59228515625
29 2020-08-28 11,1234.295166015625
29 2020-08-28 12,1236.399658203125
29 2020-08-28 13,1248.8953857421875
29 2020-08-28 14,1225.6466064453125
29 2020-08-28 15,1212.594482421875
29 2020-08-28 16,1212.90380859375
29 2020-08-28 17,1206.0126953125
29 2020-08-28 18,1195.50634765625
29 2020-08-28 19,1143.9696044921875
29 2020-08-28 20,1022.3820190429688
29 2020-08-28 21,887.337646484375
29 2020-08-28 22,646.5317993164062
29 2020-08-28 23,605.950927734375
29 2020-08-29 00,482.51824951171875
29 2020-08-29 01,476.8697814941406
29 2020-08-29 02,487.29071044921875
29 2020-08-29 03,506.48297119140625
29 2020-08-29 04,559.9292602539062
29 2020-08-29 05,775.158935546875
29 2020-08-29 06,1053.6563720703125
29 2020-08-29 07,1139.2635498046875
29 2020-08-29 08,1197.680908203125
29 2020-08-29 09,1267.2711181640625
29 2020-08-29 10,1285.572265625
29 2020-08-29 11,1287.82763671875
29 2020-08-29 12,1276.334228515625
29 2020-08-29 13,1278.0635986328125
29 2020-08-29 14,1279.8248291015625
29 2020-08-29 15,1286.425537109375
29 2020-08-29 16,1301.031982421875
29 2020-08-29 17,1313.1845703125
29 2020-08-29 18,1365.73681640625
29 2020-08-29 19,1337.5128173828125
29 2020-08-29 20,1216.7388916015625
29 2020-08-29 21,980.6117553710938
29 2020-08-29 22,684.0125732421875
29 2020-08-29 23,627.4136962890625
29 2020-08-30 00,501.1293029785156
29 2020-08-30 01,499.594482421875
29 2020-08-30 02,504.1848449707031
29 2020-08-30 03,503.9420471191406
29 2020-08-30 04,549.86279296875
29 2020-08-30 05,775.1830444335938
29 2020-08-30 06,1064.01611328125
29 2020-08-30 07,1115.0802001953125
29 2020-08-30 08,1206.5673828125
29 2020-08-30 09,1256.602783203125
29 2020-08-30 10,1242.3602294921875
29 2020-08-30 11,1228.9056396484375
29 2020-08-30 12,1221.8406982421875
29 2020-08-30 13,1216.6650390625
29 2020-08-30 14,1218.24365234375
29 2020-08-30 15,1195.0758056640625
29 2020-08-30 16,1187.57275390625
29 2020-08-30 17,1177.619140625
29 2020-08-30 18,1124.813720703125
29 2020-08-30 19,1082.18017578125
29 2020-08-30 20,1014.5687255859375
29 2020-08-30 21,851.556640625
29 2020-08-30 22,549.36962890625
29 2020-08-30 23,497.19000244140625
29 2020-08-31 00,413.12615966796875
29 2020-08-31 01,406.94805908203125
29 2020-08-31 02,402.79266357421875
29 2020-08-31 03,399.07220458984375
29 2020-08-31 04,454.32586669921875
29 2020-08-31 05,664.0515747070312
29 2020-08-31 06,1030.0245361328125
29 2020-08-31 07,1069.4022216796875
29 2020-08-31 08,1140.614013671875
29 2020-08-31 09,1147.8416748046875
29 2020-08-31 10,1146.928466796875
29 2020-08-31 11,1173.7861328125
29 2020-08-31 12,1179.7880859375
29 2020-08-31 13,1170.62548828125
29 2020-08-31 14,1190.56591796875
29 2020-08-31 15,1176.0543212890625
29 2020-08-31 16,1180.439697265625
29 2020-08-31 17,1169.276611328125
29 2020-08-31 18,1173.5548095703125
29 2020-08-31 19,1115.5836181640625
29 2020-08-31 20,1036.2340087890625
29 2020-08-31 21,888.045654296875
29 2020-08-31 22,586.342529296875
29 2020-08-31 23,637.979248046875
30 2020-08-25 00,6101.3701171875
30 2020-08-25 01,5954.28857421875
30 2020-08-25 02,5806.22802734375
30 2020-08-25 03,5580.88671875
30 2020-08-25 04,5564.8251953125
30 2020-08-25 05,5844.01318359375
30 2020-08-25 06,5802.57958984375
30 2020-08-25 07,6137.6083984375
30 2020-08-25 08,6628.0400390625
30 2020-08-25 09,7407.48876953125
30 2020-08-25 10,8668.830078125
30 2020-08-25 11,8656.8896484375
30 2020-08-25 12,8751.6103515625
30 2020-08-25 13,8673.5439453125
30 2020-08-25 14,8237.46484375
30 2020-08-25 15,7899.95556640625
30 2020-08-25 16,7932.98486328125
30 2020-08-25 17,7967.9345703125
30 2020-08-25 18,8133.5146484375
30 2020-08-25 19,6960.740234375
30 2020-08-25 20,6825.16796875
30 2020-08-25 21,6762.39453125
30 2020-08-25 22,6065.46044921875
30 2020-08-25 23,5909.0537109375
30 2020-08-26 00,5963.50830078125
30 2020-08-26 01,5769.2333984375
30 2020-08-26 02,5438.2392578125
30 2020-08-26 03,5270.40234375
30 2020-08-26 04,5234.740234375
30 2020-08-26 05,5052.53173828125
30 2020-08-26 06,5227.80078125
30 2020-08-26 07,5410.67578125
30 2020-08-26 08,5974.080078125
30 2020-08-26 09,6598.255859375
30 2020-08-26 10,7678.7353515625
30 2020-08-26 11,7755.12939453125
30 2020-08-26 12,7731.71484375
30 2020-08-26 13,7645.24755859375
30 2020-08-26 14,7707.2412109375
30 2020-08-26 15,7868.05615234375
30 2020-08-26 16,7942.2939453125
30 2020-08-26 17,7975.30419921875
30 2020-08-26 18,7802.65234375
30 2020-08-26 19,7008.83935546875
30 2020-08-26 20,6856.697265625
30 2020-08-26 21,6796.43017578125
30 2020-08-26 22,6041.703125
30 2020-08-26 23,5821.970703125
30 2020-08-27 00,5768.3486328125
30 2020-08-27 01,5328.6845703125
30 2020-08-27 02,5027.8310546875
30 2020-08-27 03,4930.89013671875
30 2020-08-27 04,5003.62109375
30 2020-08-27 05,5232.90673828125
30 2020-08-27 06,5333.716796875
30 2020-08-27 07,5641.27783203125
30 2020-08-27 08,6132.70703125
30 2020-08-27 09,6823.0009765625
30 2020-08-27 10,8221.4326171875
30 2020-08-27 11,8159.92236328125
30 2020-08-27 12,8440.9716796875
30 2020-08-27 13,8331.0634765625
30 2020-08-27 14,8237.4140625
30 2020-08-27 15,8175.482421875
30 2020-08-27 16,8226.3291015625
30 2020-08-27 17,8259.0322265625
30 2020-08-27 18,7975.8427734375
30 2020-08-27 19,7017.99462890625
30 2020-08-27 20,6904.89013671875
30 2020-08-27 21,6883.7470703125
30 2020-08-27 22,6085.9638671875
30 2020-08-27 23,5846.419921875
30 2020-08-28 00,6024.68701171875
30 2020-08-28 01,5694.6787109375
30 2020-08-28 02,5451.9775390625
30 2020-08-28 03,5156.08203125
30 2020-08-28 04,5092.5888671875
30 2020-08-28 05,5376.7255859375
30 2020-08-28 06,5469.8974609375
30 2020-08-28 07,5838.5048828125
30 2020-08-28 08,6198.248046875
30 2020-08-28 09,7268.171875
30 2020-08-28 10,8585.560546875
30 2020-08-28 11,8796.2880859375
30 2020-08-28 12,8668.9755859375
30 2020-08-28 13,8748.962890625
30 2020-08-28 14,8849.9833984375
30 2020-08-28 15,8962.45703125
30 2020-08-28 16,8976.7509765625
30 2020-08-28 17,8884.19140625
30 2020-08-28 18,8494.6943359375
30 2020-08-28 19,7180.62548828125
30 2020-08-28 20,6924.6484375
30 2020-08-28 21,6757.4033203125
30 2020-08-28 22,5961.6259765625
30 2020-08-28 23,5722.84619140625
30 2020-08-29 00,5770.916015625
30 2020-08-29 01,5567.10498046875
30 2020-08-29 02,5354.38671875
30 2020-08-29 03,5085.884765625
30 2020-08-29 04,5039.68701171875
30 2020-08-29 05,5317.330078125
30 2020-08-29 06,5394.93798828125
30 2020-08-29 07,5726.74072265625
30 2020-08-29 08,6287.64599609375
30 2020-08-29 09,6927.00244140625
30 2020-08-29 10,8391.8564453125
30 2020-08-29 11,8441.091796875
30 2020-08-29 12,8536.8330078125
30 2020-08-29 13,8475.44140625
30 2020-08-29 14,8561.6875
30 2020-08-29 15,8649.748046875
30 2020-08-29 16,8612.283203125
30 2020-08-29 17,8659.837890625
30 2020-08-29 18,8300.8984375
30 2020-08-29 19,7174.26806640625
30 2020-08-29 20,6956.4755859375
30 2020-08-29 21,6836.71875
30 2020-08-29 22,6054.7802734375
30 2020-08-29 23,5723.6943359375
30 2020-08-30 00,5867.673828125
30 2020-08-30 01,5683.6064453125
30 2020-08-30 02,5525.28662109375
30 2020-08-30 03,5312.4228515625
30 2020-08-30 04,5368.43994140625
30 2020-08-30 05,5605.6494140625
30 2020-08-30 06,5737.78515625
30 2020-08-30 07,5898.7197265625
30 2020-08-30 08,6463.4716796875
30 2020-08-30 09,7392.388671875
30 2020-08-30 10,8740.2109375
30 2020-08-30 11,8767.009765625
30 2020-08-30 12,8724.34375
30 2020-08-30 13,8633.8134765625
30 2020-08-30 14,8590.0615234375
30 2020-08-30 15,8387.6806640625
30 2020-08-30 16,8552.751953125
30 2020-08-30 17,8450.041015625
30 2020-08-30 18,7936.4697265625
30 2020-08-30 19,7125.81982421875
30 2020-08-30 20,6895.630859375
30 2020-08-30 21,6814.43017578125
30 2020-08-30 22,6019.19775390625
30 2020-08-30 23,5601.36767578125
30 2020-08-31 00,5979.654296875
30 2020-08-31 01,5725.82958984375
30 2020-08-31 02,5490.9541015625
30 2020-08-31 03,5317.19482421875
30 2020-08-31 04,5304.2548828125
30 2020-08-31 05,5556.7490234375
30 2020-08-31 06,5624.3564453125
30 2020-08-31 07,5779.42919921875
30 2020-08-31 08,6179.021484375
30 2020-08-31 09,7101.92626953125
30 2020-08-31 10,8404.84375
30 2020-08-31 11,8648.6904296875
30 2020-08-31 12,8521.9404296875
30 2020-08-31 13,8819.787109375
30 2020-08-31 14,8874.5244140625
30 2020-08-31 15,9045.0029296875
30 2020-08-31 16,9027.568359375
30 2020-08-31 17,9017.748046875
30 2020-08-31 18,8338.5107421875
30 2020-08-31 19,7146.17431640625
30 2020-08-31 20,7139.23388671875
30 2020-08-31 21,6771.49951171875
30 2020-08-31 22,6153.49560546875
30 2020-08-31 23,6104.9091796875
31 2020-08-25 00,6145.0146484375
31 2020-08-25 01,6136.193359375
31 2020-08-25 02,6127.2685546875
31 2020-08-25 03,6108.30615234375
31 2020-08-25 04,6060.34326171875
31 2020-08-25 05,6028.61279296875
31 2020-08-25 06,6026.5615234375
31 2020-08-25 07,6209.0380859375
31 2020-08-25 08,6403.21484375
31 2020-08-25 09,6451.57568359375
31 2020-08-25 10,6499.279296875
31 2020-08-25 11,6533.9775390625
31 2020-08-25 12,6551.3359375
31 2020-08-25 13,6562.984375
31 2020-08-25 14,6587.3115234375
31 2020-08-25 15,6589.77392578125
31 2020-08-25 16,6579.5849609375
31 2020-08-25 17,6502.234375
31 2020-08-25 18,6363.84423828125
31 2020-08-25 19,6326.0068359375
31 2020-08-25 20,6285.134765625
31 2020-08-25 21,6219.20703125
31 2020-08-25 22,6218.68603515625
31 2020-08-25 23,6201.3115234375
31 2020-08-26 00,6220.26171875
31 2020-08-26 01,6174.525390625
31 2020-08-26 02,6141.56103515625
31 2020-08-26 03,6123.29345703125
31 2020-08-26 04,6115.5712890625
31 2020-08-26 05,6075.1279296875
31 2020-08-26 06,6078.99462890625
31 2020-08-26 07,6268.0166015625
31 2020-08-26 08,6444.328125
31 2020-08-26 09,6486.94091796875
31 2020-08-26 10,6528.23583984375
31 2020-08-26 11,6538.75830078125
31 2020-08-26 12,6560.07421875
31 2020-08-26 13,6591.43701171875
31 2020-08-26 14,6586.6611328125
31 2020-08-26 15,6586.44775390625
31 2020-08-26 16,6546.42578125
31 2020-08-26 17,6485.37255859375
31 2020-08-26 18,6363.51953125
31 2020-08-26 19,6334.6044921875
31 2020-08-26 20,6314.00244140625
31 2020-08-26 21,6243.1650390625
31 2020-08-26 22,6218.189453125
31 2020-08-26 23,6154.9755859375
31 2020-08-27 00,6120.0927734375
31 2020-08-27 01,6115.029296875
31 2020-08-27 02,6077.9833984375
31 2020-08-27 03,6052.935546875
31 2020-08-27 04,6052.46044921875
31 2020-08-27 05,6068.85009765625
31 2020-08-27 06,6121.939453125
31 2020-08-27 07,6157.45751953125
31 2020-08-27 08,6273.068359375
31 2020-08-27 09,6276.37255859375
31 2020-08-27 10,6293.140625
31 2020-08-27 11,6310.740234375
31 2020-08-27 12,6303.1142578125
31 2020-08-27 13,6365.06396484375
31 2020-08-27 14,6406.2177734375
31 2020-08-27 15,6429.61279296875
31 2020-08-27 16,6397.31787109375
31 2020-08-27 17,6326.21728515625
31 2020-08-27 18,6188.48291015625
31 2020-08-27 19,6148.0205078125
31 2020-08-27 20,6134.89111328125
31 2020-08-27 21,6132.3193359375
31 2020-08-27 22,6101.7041015625
31 2020-08-27 23,6093.7509765625
31 2020-08-28 00,6074.96484375
31 2020-08-28 01,6050.7939453125
31 2020-08-28 02,6045.201171875
31 2020-08-28 03,6045.0703125
31 2020-08-28 04,6030.6103515625
31 2020-08-28 05,6007.7705078125
31 2020-08-28 06,6005.7900390625
31 2020-08-28 07,6128.95849609375
31 2020-08-28 08,6312.064453125
31 2020-08-28 09,6365.3876953125
31 2020-08-28 10,6413.57080078125
31 2020-08-28 11,6427.71875
31 2020-08-28 12,6455.671875
31 2020-08-28 13,6444.08056640625
31 2020-08-28 14,6435.40234375
31 2020-08-28 15,6404.31640625
31 2020-08-28 16,6390.017578125
31 2020-08-28 17,6322.3310546875
31 2020-08-28 18,6196.6630859375
31 2020-08-28 19,6149.79150390625
31 2020-08-28 20,6144.56640625
31 2020-08-28 21,6090.97509765625
31 2020-08-28 22,6111.3173828125
31 2020-08-28 23,6077.548828125
31 2020-08-29 00,6033.30224609375
31 2020-08-29 01,6032.505859375
31 2020-08-29 02,6031.0927734375
31 2020-08-29 03,6029.013671875
31 2020-08-29 04,6011.70654296875
31 2020-08-29 05,6003.98828125
31 2020-08-29 06,5992.40087890625
31 2020-08-29 07,6043.69140625
31 2020-08-29 08,6085.48046875
31 2020-08-29 09,6117.1220703125
31 2020-08-29 10,6127.875
31 2020-08-29 11,6106.2353515625
31 2020-08-29 12,6068.33642578125
31 2020-08-29 13,6128.6669921875
31 2020-08-29 14,6140.4462890625
31 2020-08-29 15,6149.314453125
31 2020-08-29 16,6138.2451171875
31 2020-08-29 17,6134.896484375
31 2020-08-29 18,6129.34375
31 2020-08-29 19,6117.21435546875
31 2020-08-29 20,6083.2734375
31 2020-08-29 21,6032.146484375
31 2020-08-29 22,6025.0
31 2020-08-29 23,6016.6123046875
31 2020-08-30 00,6017.7578125
31 2020-08-30 01,6000.6552734375
31 2020-08-30 02,5992.5751953125
31 2020-08-30 03,5963.123046875
31 2020-08-30 04,5960.80029296875
31 2020-08-30 05,5926.0751953125
31 2020-08-30 06,5928.89794921875
31 2020-08-30 07,5975.2314453125
31 2020-08-30 08,6019.9052734375
31 2020-08-30 09,6030.49658203125
31 2020-08-30 10,6077.1181640625
31 2020-08-30 11,6142.5048828125
31 2020-08-30 12,6139.69384765625
31 2020-08-30 13,6165.439453125
31 2020-08-30 14,6199.84228515625
31 2020-08-30 15,6235.666015625
31 2020-08-30 16,6215.39208984375
31 2020-08-30 17,6179.4951171875
31 2020-08-30 18,6180.857421875
31 2020-08-30 19,6116.56201171875
31 2020-08-30 20,6089.81494140625
31 2020-08-30 21,6040.08984375
31 2020-08-30 22,6009.0634765625
31 2020-08-30 23,5959.3837890625
31 2020-08-31 00,5898.69189453125
31 2020-08-31 01,5899.748046875
31 2020-08-31 02,5897.49658203125
31 2020-08-31 03,5877.75390625
31 2020-08-31 04,5875.9951171875
31 2020-08-31 05,5877.53515625
31 2020-08-31 06,5906.2783203125
31 2020-08-31 07,6024.83544921875
31 2020-08-31 08,6164.19189453125
31 2020-08-31 09,6252.83154296875
31 2020-08-31 10,6273.5576171875
31 2020-08-31 11,6299.068359375
31 2020-08-31 12,6318.85546875
31 2020-08-31 13,6393.576171875
31 2020-08-31 14,6425.9072265625
31 2020-08-31 15,6465.275390625
31 2020-08-31 16,6441.33984375
31 2020-08-31 17,6369.1650390625
31 2020-08-31 18,6244.00341796875
31 2020-08-31 19,6170.25537109375
31 2020-08-31 20,6146.07177734375
31 2020-08-31 21,6095.51171875
31 2020-08-31 22,6097.75048828125
31 2020-08-31 23,6124.529296875
32 2020-08-25 00,2401.959228515625
32 2020-08-25 01,2393.830322265625
32 2020-08-25 02,2395.01123046875
32 2020-08-25 03,2388.42822265625
32 2020-08-25 04,2385.746337890625
32 2020-08-25 05,2378.820556640625
32 2020-08-25 06,2381.376708984375
32 2020-08-25 07,2404.283935546875
32 2020-08-25 08,2429.37158203125
32 2020-08-25 09,2459.906494140625
32 2020-08-25 10,2484.2724609375
32 2020-08-25 11,2485.66015625
32 2020-08-25 12,2501.005859375
32 2020-08-25 13,2503.621826171875
32 2020-08-25 14,2506.0361328125
32 2020-08-25 15,2501.826171875
32 2020-08-25 16,2504.587158203125
32 2020-08-25 17,2494.55615234375
32 2020-08-25 18,2471.950439453125
32 2020-08-25 19,2467.170166015625
32 2020-08-25 20,2465.78515625
32 2020-08-25 21,2454.1533203125
32 2020-08-25 22,2439.312744140625
32 2020-08-25 23,2424.433837890625
32 2020-08-26 00,2412.444580078125
32 2020-08-26 01,2405.80615234375
32 2020-08-26 02,2401.767333984375
32 2020-08-26 03,2405.650146484375
32 2020-08-26 04,2404.244873046875
32 2020-08-26 05,2397.7314453125
32 2020-08-26 06,2402.554931640625
32 2020-08-26 07,2438.5830078125
32 2020-08-26 08,2455.022216796875
32 2020-08-26 09,2488.279541015625
32 2020-08-26 10,2496.565185546875
32 2020-08-26 11,2501.130859375
32 2020-08-26 12,2506.680908203125
32 2020-08-26 13,2511.510009765625
32 2020-08-26 14,2515.361083984375
32 2020-08-26 15,2516.01806640625
32 2020-08-26 16,2507.4189453125
32 2020-08-26 17,2501.250244140625
32 2020-08-26 18,2486.37109375
32 2020-08-26 19,2476.118896484375
32 2020-08-26 20,2464.677490234375
32 2020-08-26 21,2440.43359375
32 2020-08-26 22,2422.344970703125
32 2020-08-26 23,2413.38232421875
32 2020-08-27 00,2390.2490234375
32 2020-08-27 01,2386.034912109375
32 2020-08-27 02,2385.191650390625
32 2020-08-27 03,2387.8828125
32 2020-08-27 04,2390.8798828125
32 2020-08-27 05,2397.866455078125
32 2020-08-27 06,2417.53857421875
32 2020-08-27 07,2414.309326171875
32 2020-08-27 08,2423.79931640625
32 2020-08-27 09,2426.73388671875
32 2020-08-27 10,2446.44091796875
32 2020-08-27 11,2455.22021484375
32 2020-08-27 12,2465.98779296875
32 2020-08-27 13,2473.6513671875
32 2020-08-27 14,2490.96484375
32 2020-08-27 15,2494.35693359375
32 2020-08-27 16,2479.08642578125
32 2020-08-27 17,2471.005859375
32 2020-08-27 18,2445.712646484375
32 2020-08-27 19,2437.319091796875
32 2020-08-27 20,2428.043701171875
32 2020-08-27 21,2412.669189453125
32 2020-08-27 22,2409.789794921875
32 2020-08-27 23,2402.162353515625
32 2020-08-28 00,2395.698486328125
32 2020-08-28 01,2394.65478515625
32 2020-08-28 02,2391.20947265625
32 2020-08-28 03,2390.468994140625
32 2020-08-28 04,2384.391845703125
32 2020-08-28 05,2380.2978515625
32 2020-08-28 06,2385.40966796875
32 2020-08-28 07,2402.308837890625
32 2020-08-28 08,2416.864501953125
32 2020-08-28 09,2431.28466796875
32 2020-08-28 10,2448.007080078125
32 2020-08-28 11,2468.37646484375
32 2020-08-28 12,2481.3974609375
32 2020-08-28 13,2496.482177734375
32 2020-08-28 14,2499.5009765625
32 2020-08-28 15,2500.8994140625
32 2020-08-28 16,2479.416748046875
32 2020-08-28 17,2462.625244140625
32 2020-08-28 18,2442.42626953125
32 2020-08-28 19,2433.8046875
32 2020-08-28 20,2431.45068359375
32 2020-08-28 21,2414.23583984375
32 2020-08-28 22,2411.17578125
32 2020-08-28 23,2406.52734375
32 2020-08-29 00,2399.756591796875
32 2020-08-29 01,2394.37255859375
32 2020-08-29 02,2392.03173828125
32 2020-08-29 03,2390.36328125
32 2020-08-29 04,2382.64697265625
32 2020-08-29 05,2374.377197265625
32 2020-08-29 06,2376.538818359375
32 2020-08-29 07,2383.89794921875
32 2020-08-29 08,2388.524658203125
32 2020-08-29 09,2404.705810546875
32 2020-08-29 10,2409.057373046875
32 2020-08-29 11,2412.0732421875
32 2020-08-29 12,2407.397216796875
32 2020-08-29 13,2421.505859375
32 2020-08-29 14,2422.74365234375
32 2020-08-29 15,2422.002685546875
32 2020-08-29 16,2409.833984375
32 2020-08-29 17,2401.667724609375
32 2020-08-29 18,2399.98486328125
32 2020-08-29 19,2397.036865234375
32 2020-08-29 20,2400.017822265625
32 2020-08-29 21,2398.2578125
32 2020-08-29 22,2398.306640625
32 2020-08-29 23,2395.805908203125
32 2020-08-30 00,2382.2216796875
32 2020-08-30 01,2383.885986328125
32 2020-08-30 02,2382.091064453125
32 2020-08-30 03,2381.27978515625
32 2020-08-30 04,2375.512451171875
32 2020-08-30 05,2367.016845703125
32 2020-08-30 06,2374.732177734375
32 2020-08-30 07,2376.412109375
32 2020-08-30 08,2385.775146484375
32 2020-08-30 09,2395.995849609375
32 2020-08-30 10,2397.685302734375
32 2020-08-30 11,2399.649169921875
32 2020-08-30 12,2403.15625
32 2020-08-30 13,2418.4580078125
32 2020-08-30 14,2435.1025390625
32 2020-08-30 15,2459.910400390625
32 2020-08-30 16,2450.193359375
32 2020-08-30 17,2436.095458984375
32 2020-08-30 18,2428.83251953125
32 2020-08-30 19,2416.43212890625
32 2020-08-30 20,2415.533203125
32 2020-08-30 21,2410.376220703125
32 2020-08-30 22,2406.983154296875
32 2020-08-30 23,2403.7939453125
32 2020-08-31 00,2399.70703125
32 2020-08-31 01,2395.71142578125
32 2020-08-31 02,2390.515625
32 2020-08-31 03,2386.3125
32 2020-08-31 04,2384.574951171875
32 2020-08-31 05,2377.58740234375
32 2020-08-31 06,2386.57861328125
32 2020-08-31 07,2408.964111328125
32 2020-08-31 08,2422.955078125
32 2020-08-31 09,2440.746337890625
32 2020-08-31 10,2447.00732421875
32 2020-08-31 11,2456.30810546875
32 2020-08-31 12,2460.510009765625
32 2020-08-31 13,2476.394287109375
32 2020-08-31 14,2482.1123046875
32 2020-08-31 15,2488.752197265625
32 2020-08-31 16,2483.975830078125
32 2020-08-31 17,2477.3212890625
32 2020-08-31 18,2459.74609375
32 2020-08-31 19,2450.41259765625
32 2020-08-31 20,2436.552490234375
32 2020-08-31 21,2426.192626953125
32 2020-08-31 22,2420.910888671875
32 2020-08-31 23,2408.167236328125
33 2020-08-25 00,2467.940185546875
33 2020-08-25 01,2464.66748046875
33 2020-08-25 02,2444.60595703125
33 2020-08-25 03,2440.95166015625
33 2020-08-25 04,2439.82177734375
33 2020-08-25 05,2438.332763671875
33 2020-08-25 06,2454.893310546875
33 2020-08-25 07,2581.72021484375
33 2020-08-25 08,2690.628662109375
33 2020-08-25 09,2758.683349609375
33 2020-08-25 10,2792.5615234375
33 2020-08-25 11,2795.90087890625
33 2020-08-25 12,2784.6201171875
33 2020-08-25 13,2787.17431640625
33 2020-08-25 14,2781.4560546875
33 2020-08-25 15,2779.47119140625
33 2020-08-25 16,2774.870361328125
33 2020-08-25 17,2698.06640625
33 2020-08-25 18,2595.646484375
33 2020-08-25 19,2545.213134765625
33 2020-08-25 20,2536.87451171875
33 2020-08-25 21,2523.64111328125
33 2020-08-25 22,2515.336669921875
33 2020-08-25 23,2502.607177734375
33 2020-08-26 00,2474.908203125
33 2020-08-26 01,2473.560546875
