iter	SMAPE:0	RMSE:0	SMAPE	RMSE
1079	2.432557475	272.1568402	3.480279333	395.7507725
1080	2.432505015	272.1541079	3.48023287	395.7512889
1081	2.431938249	272.1208375	3.480512027	395.764688
1082	2.431386206	272.0936964	3.480146892	395.7442967
1083	2.431269348	272.0825109	3.480106651	395.7377839
1084	2.429683225	271.8295437	3.479125944	395.6497555
1085	2.427917819	271.5453382	3.478472503	395.4448313
1086	2.42573624	271.2520831	3.476607958	395.0937044
1087	2.424552711	271.1262628	3.47594507	395.0052569
1088	2.4228215	271.0040103	3.474743846	394.966361
1089	2.421401653	270.8538478	3.474199208	394.9147524
1090	2.420234838	270.6860599	3.473760241	394.8677091
1091	2.418112102	270.6100508	3.471683096	394.7386124
1092	2.4169925	270.5156491	3.470868232	394.7473253
1093	2.416249995	270.4416266	3.470232149	394.7003062
1094	2.414675955	270.2084235	3.468946516	394.5464078
1095	2.413924253	270.1079721	3.4691125	394.506395
1096	2.41387829	270.1045015	3.469110649	394.5109225
1097	2.413354385	270.0487354	3.468711383	394.4581603
1098	2.412092787	269.9199181	3.469673865	394.5152058
1099	2.411341433	269.8130548	3.470297553	394.5053856
1100	2.409332779	269.6342891	3.469736196	394.4611706
1101	2.407813156	269.4846368	3.46835101	394.3226676
1102	2.407058882	269.3781876	3.468794546	394.3583219
1103	2.406216521	269.3256364	3.469250866	394.3934613
1104	2.406111828	269.3069507	3.468927109	394.386475
1105	2.405361986	269.1933996	3.467976022	394.3214331
1106	2.404101477	269.0905947	3.468385048	394.3533488
1107	2.40387275	269.07943	3.468393799	394.3543371
1108	2.403762633	269.0701596	3.468556521	394.3656752
1109	2.402682656	268.939813	3.468385363	394.3212086
1110	2.402122025	268.8431537	3.468096578	394.2204423
1111	2.401843642	268.7777891	3.468137795	394.2041879
1112	2.401699765	268.734495	3.468584129	394.1737182
1113	2.39984638	268.5134333	3.467632614	394.1302591
1114	2.39842333	268.3251109	3.465533081	393.9600059
1115	2.397683182	268.2749777	3.465014499	393.9406553
1116	2.395579402	268.0332544	3.465942382	393.9396459
1117	2.39514031	267.9889452	3.465690994	393.8966554
1118	2.3945702	267.8488594	3.464860223	393.860437
1119	2.393129233	267.6833357	3.463907292	393.7833267
1120	2.393090885	267.6803422	3.463903153	393.7875805
1121	2.39118831	267.4401783	3.463453416	393.6994715
1122	2.390902989	267.411723	3.463227071	393.6819454
1123	2.390602528	267.3676106	3.462913544	393.6439463
1124	2.389434872	267.2361371	3.46242386	393.5549813
1125	2.389395836	267.2349693	3.462407468	393.5562343
1126	2.38848895	267.0940039	3.462696688	393.5515529
1127	2.386981482	266.9357864	3.461787883	393.5107809
1128	2.386208336	266.8772349	3.461413274	393.5201963
1129	2.385167841	266.7612688	3.4616539	393.4845932
1130	2.383844587	266.6069527	3.46137206	393.5485359
1131	2.383805118	266.6047956	3.461375001	393.5508607
1132	2.383328748	266.559658	3.461973043	393.5983907
1133	2.382627128	266.5114538	3.461621759	393.5687026
1134	2.381425389	266.3950688	3.460725059	393.4759758
1135	2.381334391	266.3793785	3.46078901	393.486851
1136	2.381231306	266.3681471	3.460806117	393.4931864
1137	2.380591545	266.2904367	3.460702254	393.4632202
1138	2.37924489	266.1199869	3.460663276	393.5125209
1139	2.378891273	266.0612556	3.461628867	393.5539347
1140	2.376687772	265.8241459	3.460594721	393.5149181
1141	2.37553153	265.6744738	3.460735416	393.5161576
1142	2.373849271	265.5041903	3.46038378	393.4121836
1143	2.373085032	265.449995	3.459395365	393.3840966
1144	2.372284198	265.3440243	3.459673899	393.414544
1145	2.371538489	265.2396857	3.459351382	393.3892165
1146	2.370456475	265.1431403	3.458556361	393.3762794
1147	2.369625997	265.0482006	3.458660546	393.3340084
1148	2.369234124	264.9963498	3.458724424	393.3515632
1149	2.368133993	264.9168832	3.45820492	393.3113438
1150	2.367642996	264.8384286	3.457774279	393.30938
1151	2.367111093	264.7843937	3.457308724	393.2544265
1152	2.365925523	264.6900178	3.456459358	393.2678371
1153	2.364086323	264.5152169	3.455833054	393.2725244
1154	2.363533244	264.4366618	3.456101101	393.3016318
1155	2.362193107	264.2858881	3.454625334	393.1636353
1156	2.362102197	264.2704215	3.454685039	393.1744361
1157	2.361199788	264.1694777	3.454077565	393.1370875
1158	2.360791412	264.1151015	3.45375758	393.1274221
1159	2.359293605	263.9817481	3.452134934	393.0650596
1160	2.358365152	263.8164685	3.451385296	392.9982698
1161	2.357443518	263.7407541	3.450348724	392.9516292
1162	2.355281702	263.4811559	3.450337577	392.8485759
1163	2.355148081	263.4694765	3.450335759	392.8567452
1164	2.354976582	263.453305	3.449999574	392.8415057
1165	2.354266535	263.3423539	3.449460744	392.6992611
1166	2.353222799	263.2684356	3.448929974	392.6603275
1167	2.352309418	263.026532	3.448382303	392.603345
1168	2.351148872	262.8875824	3.447765182	392.4252606
1169	2.35046159	262.7729689	3.447026199	392.3892618
1170	2.348960037	262.619531	3.446161377	392.2656076
1171	2.34855455	262.5650781	3.44618111	392.2374109
1172	2.348291479	262.4992161	3.445977185	392.1931014
1173	2.348334659	262.4853103	3.445526293	392.1660582
1174	2.347396075	262.350824	3.445663879	392.1727476
1175	2.346991931	262.2937206	3.445706387	392.2135351
1176	2.345535686	262.1364056	3.445430833	392.1735129
1177	2.3453301	262.110941	3.44490779	392.175037
1178	2.344594161	262.0459106	3.444240275	392.1820382
1179	2.343482043	261.9810592	3.443854839	392.143233
1180	2.343442108	261.9782433	3.443876255	392.1475795
1181	2.342700751	261.8892522	3.443880273	392.1317529
1182	2.34155395	261.7875806	3.441790299	392.0637704
1183	2.33992586	261.5675861	3.441022613	391.9423649
1184	2.339728065	261.5582173	3.441433926	391.9510034
1185	2.339310274	261.5194156	3.441129569	391.9133927
1186	2.33802207	261.2720547	3.440754823	391.8738272
1187	2.337187483	261.1165213	3.440038143	391.8125862
1188	2.336151179	260.9622355	3.440375247	391.8550138
1189	2.334935375	260.8783153	3.440323146	391.8387314
1190	2.334771402	260.8695823	3.440729207	391.8477713
1191	2.333803138	260.747188	3.439567737	391.6717593
1192	2.332470828	260.5073115	3.439003497	391.5859197
1193	2.33177167	260.4080334	3.438445387	391.5188443
1194	2.331719936	260.3885133	3.437989667	391.5276717
1195	2.330441433	260.2616567	3.4369097	391.3967325
1196	2.328992884	260.1385466	3.437658237	391.4696195
1197	2.328949779	260.1352687	3.437689735	391.475624
1198	2.328537566	260.0320661	3.437076117	391.4501598
1199	2.327139125	259.930248	3.436408005	391.3825247
1200	2.32701782	259.9285974	3.436298465	391.3650291
1201	2.326217195	259.8246914	3.43572943	391.353043
1202	2.325615376	259.754544	3.435365878	391.2687142
1203	2.325283795	259.7029776	3.434825421	391.2125113
1204	2.323726426	259.5353555	3.434381936	391.2172473
1205	2.323317042	259.5103155	3.43352271	391.1826956
1206	2.322919762	259.4725787	3.433321224	391.1462452
1207	2.322358753	259.3734421	3.433574204	391.1911568
1208	2.322064808	259.3465113	3.433787827	391.2044892
1209	2.321949256	259.3018883	3.434272426	391.1900581
1210	2.32146962	259.2605613	3.434905001	391.211604
1211	2.321316499	259.2430876	3.434503922	391.1985768
1212	2.319958229	259.0399713	3.434320559	391.1371081
1213	2.31804174	258.8668066	3.433514916	391.0920575
1214	2.31688663	258.7680568	3.432983749	391.0016459
1215	2.316146681	258.6983998	3.432013217	390.9599965
1216	2.315628323	258.6272992	3.431943163	390.9456449
1217	2.314803798	258.5815705	3.431058918	390.8806291
1218	2.313867396	258.4359901	3.43123734	390.8639679
1219	2.31328807	258.3911514	3.431082058	390.8692191
1220	2.31276741	258.2700797	3.430317154	390.809567
1221	2.311847998	258.1687372	3.430403245	390.7609101
1222	2.31157704	258.1430602	3.430609817	390.7741996
1223	2.31115906	258.0333751	3.430380936	390.7554934
1224	2.31020182	257.9347076	3.4304197	390.7741557
1225	2.309477785	257.8140221	3.430869957	390.8071838
1226	2.30821988	257.6337699	3.430636268	390.7850815
1227	2.307596728	257.5762011	3.430411221	390.813198
1228	2.305968901	257.40555	3.429907124	390.7788614
1229	2.305751784	257.3921426	3.429643285	390.7734529
1230	2.305458757	257.3026702	3.429446975	390.6805485
1231	2.304459273	257.1865275	3.42868749	390.5590368
1232	2.303037966	257.002331	3.427999141	390.5271474
1233	2.302315037	256.9119053	3.428133146	390.5253754
1234	2.301068908	256.7545706	3.429142187	390.5462956
1235	2.299906978	256.6452763	3.428558186	390.5125476
1236	2.299538423	256.5973254	3.428923106	390.4719896
1237	2.298991508	256.56457	3.429139074	390.497321
1238	2.297630721	256.3795747	3.42859075	390.4018769
1239	2.296129442	256.2191031	3.429021664	390.3989865
1240	2.296051821	256.1896392	3.428930355	390.3588665
1241	2.295837266	256.1773442	3.429069013	390.364257
1242	2.294754335	256.052389	3.427815165	390.2396544
1243	2.29399268	255.96916	3.427498824	390.2396797
1244	2.292630942	255.8370166	3.427305289	390.286235
1245	2.291670062	255.7166689	3.427705754	390.3158155
1246	2.291511312	255.7086185	3.428031884	390.3243671
1247	2.2907171	255.639988	3.427516964	390.2888062
1248	2.289744087	255.5126577	3.427122899	390.1248641
1249	2.287462158	255.3073159	3.426321276	390.0498167
1250	2.286579716	255.2419773	3.425870113	390.0288155
1251	2.286113391	255.1781329	3.426614099	390.0814602
1252	2.285506131	255.0636288	3.426596666	390.1345998
1253	2.284912433	254.9540922	3.426577757	390.1881603
1254	2.284497692	254.9202163	3.426799506	390.2165348
1255	2.284386795	254.8888661	3.427087741	390.2382588
1256	2.282905407	254.6978483	3.426766853	390.2309946
1257	2.281520039	254.5329649	3.424526588	389.9897356
1258	2.279168953	254.2404291	3.423253744	389.9481223
1259	2.279188498	254.2221794	3.42312259	389.901492
1260	2.278496395	254.121839	3.423509411	389.9060534
1261	2.277817362	254.0479266	3.422717132	389.781948
1262	2.276199714	253.8507764	3.422422549	389.8112274
1263	2.275232363	253.7448316	3.421509712	389.7789141
1264	2.274471805	253.6411361	3.421866744	389.6683676
1265	2.273386554	253.5632346	3.420838412	389.5931642
1266	2.272949535	253.4898071	3.420390474	389.4564296
1267	2.272489642	253.4357961	3.420074465	389.4750092
1268	2.272135183	253.3668388	3.419739423	389.4599576
1269	2.271212232	253.2459678	3.419448581	389.3038659
1270	2.271089833	253.2390713	3.419644709	389.2967926
1271	2.27059818	253.2087006	3.419374872	389.3219398
1272	2.270253175	253.0525012	3.419827101	389.3469042
1273	2.269451267	252.9776298	3.419144031	389.2882392
1274	2.267805785	252.7878699	3.418327572	389.1775264
1275	2.267148482	252.7169209	3.418327565	389.1489326
1276	2.267082717	252.710867	3.418433422	389.1626426
1277	2.266061519	252.5661111	3.417241102	389.0409425
1278	2.265090721	252.4835118	3.416309177	388.949007
1279	2.264683216	252.4386042	3.416342421	388.8964629
1280	2.264138441	252.3398914	3.416040413	388.8391779
1281	2.263415964	252.2338602	3.415884085	388.7672398
1282	2.262386061	252.0585996	3.415311225	388.7845011
1283	2.261272063	251.8336822	3.41488957	388.7498131
1284	2.260978811	251.7888293	3.414455696	388.742131
1285	2.260216544	251.7186263	3.413989708	388.6845366
1286	2.258327418	251.5639362	3.412938997	388.6494398
1287	2.257385076	251.4491192	3.413369616	388.6786047
1288	2.256949538	251.3781916	3.413189762	388.6635768
1289	2.256866012	251.365981	3.413370752	388.6688199
1290	2.256309334	251.3220253	3.412842011	388.6479536
1291	2.254988581	251.1672553	3.412404301	388.6808864
1292	2.25380372	250.9856404	3.412005538	388.6766224
1293	2.253289426	250.9106172	3.411514249	388.6679673
1294	2.252152243	250.8075922	3.410887537	388.614386
1295	2.251428659	250.6590385	3.411473646	388.5959613
1296	2.250747209	250.6057227	3.411086839	388.5654176
1297	2.250231305	250.5447076	3.410622419	388.5191528
1298	2.249517094	250.4528803	3.411476792	388.5457812
1299	2.248525262	250.2867578	3.409850075	388.3757188
1300	2.248251421	250.2407667	3.409593926	388.3419103
1301	2.248213578	250.2369439	3.409495656	388.3344624
1302	2.247884746	250.2080049	3.409337212	388.3246278
1303	2.247339643	250.1475643	3.409246725	388.2819113
1304	2.247296873	250.1444843	3.409267406	388.2870763
1305	2.246235775	249.941686	3.408653198	388.1909923
1306	2.244583118	249.7508148	3.408743613	388.144841
1307	2.243859106	249.6972882	3.408592295	388.1593384
1308	2.243406973	249.6527493	3.408337968	388.1208396
1309	2.243236208	249.6252579	3.408249277	388.0965274
1310	2.242570237	249.5400862	3.408034196	388.0784929
1311	2.241711063	249.4906166	3.408717186	388.1417883
1312	2.240991026	249.4321766	3.408107842	388.1061686
1313	2.240837078	249.418113	3.407654715	388.0923838
1314	2.240528155	249.3996434	3.407646059	388.1076248
1315	2.240299334	249.3085434	3.407283926	388.1191842
1316	2.240181747	249.3013316	3.407581577	388.1272473
1317	2.239995342	249.2579244	3.407325114	388.0758524
1318	2.239679393	249.2083454	3.407963442	388.1568726
1319	2.238806472	249.1354333	3.407362359	388.1162089
1320	2.237100946	249.0261684	3.405573963	388.0849317
1321	2.236781465	249.0118195	3.405224498	388.0377289
1322	2.235743932	248.8466128	3.40584821	388.1573266
1323	2.234183071	248.6577039	3.406065148	388.1694145
1324	2.232112155	248.4818306	3.405456223	388.1284587
1325	2.231559061	248.4405353	3.405091368	388.0927991
1326	2.230706182	248.3617181	3.404034649	388.072705
1327	2.229940837	248.2898822	3.403563002	388.0883472
1328	2.229413259	248.2227218	3.403158025	388.0693793
1329	2.228200879	248.0980088	3.402321203	388.0760176
1330	2.227459741	248.0390124	3.402127629	388.0518777
1331	2.226270596	247.9443702	3.401116047	387.9877624
1332	2.225729214	247.8793505	3.400432378	387.8766659
1333	2.225016734	247.754072	3.39919167	387.8095197
1334	2.224914611	247.7344863	3.399138795	387.8033742
1335	2.22429199	247.6128152	3.398575862	387.781501
1336	2.223430062	247.559635	3.398079472	387.7677306
1337	2.222852305	247.4828506	3.397928857	387.7750341
1338	2.22243471	247.4075436	3.397722951	387.7480001
1339	2.221152825	247.254211	3.397254167	387.6840974
1340	2.220070105	247.1062024	3.396644496	387.6360941
1341	2.219801812	247.0501244	3.396465214	387.6589012
1342	2.218878305	246.9269425	3.396343612	387.6452215
1343	2.217925986	246.7968413	3.395986947	387.6715212
1344	2.216757722	246.6632221	3.395360141	387.6516114
1345	2.217007438	246.6585537	3.395602793	387.6431712
1346	2.216769404	246.6114033	3.395217684	387.6131033
1347	2.215632899	246.4529976	3.395250589	387.548964
1348	2.215561348	246.4434037	3.39502288	387.5422547
1349	2.215156303	246.3838176	3.395284944	387.5519474
1350	2.21440962	246.2631993	3.395194576	387.5079543
1351	2.213709423	246.1943906	3.394831961	387.4461141
1352	2.213291647	246.135819	3.394963357	387.4765533
1353	2.21275353	246.0564403	3.395202108	387.4801708
1354	2.212074487	245.9640205	3.394622382	387.4655761
1355	2.210953957	245.8959361	3.394336099	387.4244093
1356	2.209940208	245.6667037	3.393437972	387.2531904
1357	2.208172887	245.5399097	3.391550658	387.1250907
1358	2.207445255	245.3993221	3.391477702	387.0988269
1359	2.206099647	245.2006394	3.391926886	387.0750363
1360	2.205227476	245.0921158	3.390203219	386.996858
1361	2.204670966	245.0129466	3.39030964	386.9959257
1362	2.204264499	244.9844589	3.390240843	386.9996871
1363	2.203832913	244.9366036	3.390254644	386.993922
1364	2.203019702	244.8613947	3.390669962	387.0080302
1365	2.202062098	244.7487539	3.390005793	386.9380429
1366	2.201334899	244.7103311	3.389217538	386.8978619
1367	2.200686745	244.6008249	3.388105984	386.8813366
1368	2.200002257	244.5309807	3.387746815	386.8157305
1369	2.199085931	244.4062488	3.387408065	386.8430273
1370	2.198201971	244.3295745	3.387553311	386.8763881
1371	2.19753061	244.2513022	3.387423698	386.8460842
1372	2.196445576	244.1828866	3.387268684	386.7943361
1373	2.196094817	244.1078725	3.386714439	386.7838946
1374	2.195751528	244.0482697	3.386505708	386.7595784
1375	2.194794723	243.923135	3.386657488	386.7825659
1376	2.194529283	243.8534744	3.386636312	386.7733445
1377	2.194565919	243.8451416	3.38671937	386.7985228
1378	2.194289465	243.8066932	3.387070278	386.8306389
1379	2.194046341	243.7879836	3.387127109	386.8315733
1380	2.193256187	243.6958292	3.386348823	386.7049904
1381	2.191656148	243.5670533	3.385762578	386.7469408
1382	2.191291723	243.5190343	3.38576264	386.736106
1383	2.190731803	243.4365383	3.385242742	386.7105344
1384	2.190168061	243.3942975	3.385126966	386.6986513
1385	2.1894837	243.3431914	3.384364651	386.6264969
1386	2.189391194	243.3232104	3.384038664	386.6154375
1387	2.188517027	243.2648703	3.383859236	386.618597
1388	2.187947932	243.1878135	3.383927135	386.5688955
1389	2.187391774	243.0923765	3.383520336	386.548563
1390	2.18636257	242.9283935	3.382811197	386.5190112
1391	2.186229151	242.9069238	3.382944542	386.5328632
1392	2.186052831	242.8682918	3.38288899	386.5165685
1393	2.185281848	242.794686	3.382693374	386.4920562
1394	2.184072238	242.7138281	3.381452817	386.4587935
1395	2.184046418	242.6875904	3.38119264	386.4466365
1396	2.183015837	242.601188	3.381653072	386.4001435
1397	2.181966273	242.4185732	3.381510235	386.3828042
1398	2.1816189	242.3375007	3.381082143	386.3620497
1399	2.18119841	242.2996292	3.381070204	386.3533326
1400	2.18112376	242.2986874	3.38087122	386.3382164
1401	2.180906553	242.2962452	3.380785856	386.362679
1402	2.180203119	242.2390205	3.38030855	386.3335128
1403	2.179942479	242.1948143	3.379995593	386.3223055
1404	2.179050092	242.0802419	3.380108266	386.315882
1405	2.178840141	242.0364701	3.380032944	386.2777167
1406	2.177921778	241.9616478	3.379192671	386.2264286
1407	2.17678573	241.833591	3.378947768	386.1432302
1408	2.176690827	241.8156515	3.379014439	386.1515217
1409	2.176541336	241.7935646	3.379069759	386.1495629
1410	2.175852259	241.73837	3.378600914	386.1214413
1411	2.175479917	241.6938669	3.37879064	386.0951362
1412	2.17485648	241.6311747	3.379081847	386.1108506
1413	2.17395104	241.522649	3.379359096	386.1062453
1414	2.173834855	241.4854382	3.379700544	386.0590474
1415	2.173155944	241.3941214	3.379726306	386.0854614
1416	2.172614101	241.3620614	3.379523443	386.0805327
1417	2.172375143	241.3048287	3.379625661	386.0838357
1418	2.172279835	241.2910274	3.379668347	386.0941389
1419	2.171378522	241.2205649	3.379045449	386.0150516
1420	2.170130384	241.0927251	3.378028757	386.0179241
1421	2.169601999	241.0501888	3.377316167	385.9981614
1422	2.168530966	240.957431	3.377640628	386.033402
1423	2.167580667	240.876817	3.377204583	385.9791912
1424	2.167511403	240.8695028	3.377216403	385.9836119
1425	2.16706941	240.8253926	3.377346188	386.0229446
1426	2.165878948	240.7332502	3.377458196	385.9758782
1427	2.164457815	240.5594219	3.37678587	385.988249
1428	2.164370374	240.5362013	3.377228029	386.0063065
1429	2.163817355	240.4585603	3.376759886	385.9830805
1430	2.163525169	240.3955445	3.376085844	385.9625028
1431	2.162200151	240.2815809	3.374378582	385.8624765
1432	2.160812956	240.1323781	3.373900866	385.8481293
1433	2.160472356	240.1057693	3.373823415	385.8434854
1434	2.159112204	239.9041369	3.373271745	385.7351011
1435	2.159089368	239.8951415	3.373146278	385.7313301
1436	2.158281452	239.81452	3.372513431	385.7099264
1437	2.158207561	239.8018443	3.372568688	385.7196864
1438	2.157928306	239.748133	3.371931533	385.6656742
1439	2.156793851	239.6777699	3.371797086	385.7188874
1440	2.155345937	239.5740625	3.371581445	385.700063
1441	2.154595239	239.5068113	3.371448508	385.6808669
1442	2.15381707	239.423856	3.371543297	385.6906646
1443	2.1537435	239.4113592	3.371597171	385.7004164
1444	2.152566644	239.2991682	3.371536677	385.7043097
1445	2.152261361	239.277061	3.371293462	385.69183
1446	2.151572044	239.1494659	3.370678979	385.6236395
1447	2.151499312	239.1371716	3.37073227	385.6333738
1448	2.150806492	239.0391747	3.370808083	385.6348868
1449	2.149796739	238.9137249	3.371118381	385.6314256
1450	2.149458908	238.8904796	3.370979294	385.6191546
1451	2.148768588	238.7905875	3.369736242	385.4152757
1452	2.148731156	238.7806024	3.369841627	385.4317763
1453	2.147901795	238.6908909	3.369468474	385.4247892
1454	2.147485445	238.6534665	3.370206673	385.4701622
1455	2.147452692	238.6512711	3.36995734	385.4687222
1456	2.146254279	238.4879591	3.369961017	385.4208811
1457	2.145507163	238.4358762	3.369558419	385.3418569
1458	2.144959192	238.3487059	3.369193169	385.2852515
1459	2.143811291	238.2340006	3.367319586	385.178106
1460	2.143242403	238.1963852	3.366830073	385.2070272
1461	2.142734868	238.1295963	3.366373398	385.1179504
1462	2.141527401	238.0099168	3.365396183	385.1222901
1463	2.14117056	237.9254445	3.365191313	385.1249622
1464	2.140922634	237.8762075	3.36540065	385.1035642
1465	2.140619599	237.839055	3.365629305	385.1082999
1466	2.140186044	237.788183	3.365857226	385.1045547
1467	2.139490816	237.6927633	3.365973134	385.1155536
1468	2.139402791	237.682658	3.366078832	385.1297697
1469	2.139191865	237.63956	3.366422433	385.1515641
1470	2.137843037	237.5507602	3.364875777	385.0594756
1471	2.137606628	237.5284572	3.365102098	385.0335169
1472	2.136224916	237.3602693	3.365803356	385.0498569
1473	2.135141336	237.2426855	3.364751547	384.9986479
1474	2.135106459	237.2413672	3.364760827	384.9986544
1475	2.133786518	237.0787367	3.365445995	385.0155995
1476	2.133409743	237.0598235	3.365720531	385.008045
1477	2.13189977	236.8939122	3.364732028	384.9784479
1478	2.130982734	236.7749833	3.364727481	384.9874043
1479	2.130413651	236.7190175	3.365015279	384.9906904
1480	2.129990508	236.6778671	3.364447795	384.9417083
1481	2.129602518	236.6318394	3.364841973	384.9473846
1482	2.128904245	236.5490834	3.364943066	384.8994069
1483	2.128703805	236.5251844	3.364311357	384.8735545
1484	2.127749932	236.4263468	3.364215017	384.8454508
1485	2.127600288	236.4000174	3.364727298	384.9049779
1486	2.127124005	236.3654774	3.364354089	384.8888642
1487	2.126652741	236.3296354	3.363895018	384.8830699
1488	2.126358691	236.3003464	3.363708686	384.874242
1489	2.126120739	236.262374	3.363642435	384.8603399
1490	2.125474185	236.1612071	3.363304141	384.8390414
1491	2.125186373	236.1247954	3.363316282	384.8293764
1492	2.12470188	236.0868868	3.363226102	384.8358972
1493	2.124545658	236.0634561	3.363551542	384.8474567
1494	2.124135556	236.0286904	3.363119591	384.8387356
1495	2.12376709	235.9719448	3.362743473	384.8330567
1496	2.123648883	235.9453402	3.36295483	384.818556
1497	2.12335885	235.9291191	3.363034032	384.8271979
1498	2.122499164	235.8423114	3.362239263	384.7964197
1499	2.12154894	235.7775013	3.361355049	384.7534407
1500	2.121111974	235.7233664	3.36142434	384.7386907
1501	2.120481087	235.6550606	3.361623915	384.7279663
1502	2.12015216	235.6287381	3.36106327	384.7362228
1503	2.119898975	235.5881899	3.361860574	384.7616331
1504	2.119542456	235.5410566	3.362035779	384.8247687
1505	2.118975225	235.4972158	3.361354009	384.7600355
1506	2.118710437	235.4626976	3.361446466	384.758069
1507	2.117847647	235.3940601	3.36133616	384.752328
1508	2.117727002	235.3900082	3.361456941	384.7556955
1509	2.117269065	235.2985612	3.361098727	384.7097045
1510	2.117231573	235.2970565	3.361104924	384.7097054
1511	2.117090437	235.2908868	3.361095364	384.7066278
1512	2.116793802	235.2237545	3.361027238	384.7014736
1513	2.116019931	235.1693218	3.360908329	384.7391302
1514	2.11558299	235.1093364	3.360636342	384.7131576
1515	2.113509713	234.9871724	3.359845133	384.7284134
1516	2.113133653	234.9561315	3.3600009	384.722862
1517	2.112764052	234.9423159	3.360078077	384.7138738
1518	2.11188321	234.8450912	3.360295365	384.6457063
1519	2.111512948	234.8159335	3.360537148	384.6396153
1520	2.110692062	234.7413291	3.36021885	384.6104857
1521	2.109866079	234.5553279	3.360430255	384.6185836
1522	2.109504755	234.4711656	3.360725765	384.6200909
1523	2.108926086	234.4036171	3.36024832	384.5887092
1524	2.107472896	234.2387991	3.359666257	384.5263198
1525	2.107098103	234.2036028	3.358375074	384.4398341
1526	2.106837705	234.1834334	3.358359424	384.4227112
1527	2.106719607	234.1438409	3.358689418	384.4394033
1528	2.106058957	233.9754463	3.359171531	384.4539715
1529	2.10594408	233.96963	3.359182655	384.4538978
1530	2.104961574	233.8204804	3.359192707	384.4144045
1531	2.104757538	233.8084033	3.358827399	384.3891284
1532	2.103331846	233.6333756	3.358119143	384.3106363
1533	2.103019658	233.601031	3.358234045	384.314456
1534	2.102907705	233.5881255	3.358188028	384.3064318
1535	2.101802797	233.5087827	3.357682496	384.294547
1536	2.100751307	233.3988978	3.35646082	384.2451601
1537	2.100547216	233.3569584	3.356732432	384.2177706
1538	2.100464789	233.3394577	3.356524901	384.2036783
1539	2.099559627	233.1776993	3.356359001	384.192666
1540	2.098892215	233.0877018	3.356393258	384.1958532
1541	2.097081796	232.9513125	3.355092019	384.0884349
1542	2.095775708	232.840567	3.355152294	384.1283728
1543	2.095095099	232.7416653	3.354772529	384.1903382
1544	2.094770024	232.7015427	3.35478077	384.1890639
1545	2.094098729	232.6140699	3.354674152	384.1715202
1546	2.093751885	232.5574475	3.35477448	384.1745548
1547	2.092667829	232.4340605	3.354357269	384.134928
1548	2.090561595	232.1410384	3.352705981	383.8926844
1549	2.090528532	232.1397749	3.352712201	383.8926844
1550	2.089066464	231.9971691	3.352975659	383.88305
1551	2.088634053	231.9753094	3.352935406	383.8945693
1552	2.088146092	231.9110629	3.352483397	383.8662486
1553	2.087830524	231.8503133	3.351810731	383.7757112
1554	2.087550758	231.7638444	3.351616457	383.6661847
1555	2.086903005	231.6900265	3.351478533	383.6253547
1556	2.086723456	231.6553979	3.351364368	383.5923407
1557	2.085713699	231.5530022	3.351657442	383.5680166
1558	2.085683866	231.5518937	3.351663233	383.5679763
1559	2.085367279	231.5070625	3.351645712	383.5903078
1560	2.084871675	231.4523602	3.351706731	383.5707035
1561	2.084344448	231.3749125	3.351529623	383.5148456
1562	2.083936539	231.2927578	3.351178426	383.5142155
1563	2.08390516	231.2916283	3.351184256	383.5141732
1564	2.083147506	231.1174408	3.35136893	383.5255952
1565	2.082807811	231.1052909	3.351434048	383.5351658
1566	2.082774851	231.1040775	3.351439722	383.5351693
1567	2.082406399	231.0727423	3.351094183	383.5253209
1568	2.082019691	231.0018274	3.350952299	383.4818896
1569	2.081827249	230.9928312	3.351208144	383.489154
1570	2.081381467	230.9327327	3.350979024	383.4708143
1571	2.080672586	230.8509727	3.350970391	383.4488967
1572	2.079834878	230.7938962	3.350933633	383.4056315
1573	2.079508695	230.753585	3.351153608	383.3873546
1574	2.078759791	230.6511732	3.351027257	383.3580209
1575	2.078672203	230.6419246	3.351121935	383.3713682
1576	2.078466549	230.5735291	3.350804965	383.3353898
1577	2.077123302	230.4126974	3.351081852	383.2957027
1578	2.076508149	230.3166632	3.350659639	383.2785759
1579	2.075837097	230.2407022	3.350218755	383.2097732
1580	2.075178117	230.1344929	3.350048391	383.2224544
1581	2.074298154	229.9956361	3.349354387	383.1992362
1582	2.073206587	229.8472498	3.348914624	383.0702666
1583	2.072669555	229.7945568	3.348714862	383.0100834
1584	2.070829379	229.5753409	3.347319878	382.9229715
1585	2.070798314	229.5741197	3.347332679	382.923157
1586	2.070721488	229.5422351	3.347310797	382.9197098
1587	2.070024235	229.3880368	3.347090955	382.8814842
1588	2.069860717	229.349742	3.346981774	382.8796055
1589	2.069761492	229.3410072	3.346822153	382.8457426
1590	2.06880848	229.2328547	3.346899155	382.8562601
1591	2.068406796	229.1634317	3.346896013	382.889755
1592	2.067265895	229.0285406	3.346172468	382.8529285
1593	2.066537556	228.9490212	3.345792022	382.8093493
1594	2.065714729	228.8541428	3.345030932	382.7339821
1595	2.065781282	228.8416983	3.344779654	382.7233779
1596	2.065599636	228.7874962	3.344516934	382.6806455
1597	2.065411609	228.7556229	3.34488582	382.6773586
1598	2.065177026	228.7237229	3.344469867	382.6617766
1599	2.065045453	228.7009644	3.344431011	382.6551474
